,conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags
9802,hit:10653_conv:21306,3,guilty,J'aime les biscuits au beurre de cacahuètes Pirate. Je suis vraiment stressé aujourd'hui donc j'ai acheté une boîte de ces cookies et mangé une manche entière d'eux. Je me sens assez mal parce que j'ai détruit mon régime alimentaire pendant au moins deux jours.,549,Dans le court terme_comma_ oui! Ce sont des farines d'avoine et du beurre d'arachide,5|5|5_5|5|5,
9803,hit:10653_conv:21306,4,guilty,J'aime les biscuits au beurre de cacahuètes Pirate. Je suis vraiment stressé aujourd'hui donc j'ai acheté une boîte de ces cookies et mangé une manche entière d'eux. Je me sens assez mal parce que j'ai détruit mon régime alimentaire pendant au moins deux jours.,674,Ugh_comma_ qui semble merveilleux_comma_ Je ferais la même chose si j'étais stressé Je pense,5|5|5_5|5|5,
9804,hit:10657_conv:21314,1,impressed,"Une fois, j'ai vu une personne jongler avec des tronçonneuses.",547,"Une fois, j'ai vu une personne jongler avec des tronçonneuses.",5|4|5_5|5|5,
9805,hit:10657_conv:21314,2,impressed,"Une fois, j'ai vu une personne jongler avec des tronçonneuses.",630,"C'est incroyable, t'as été impressionné?",5|4|5_5|5|5,
9806,hit:10657_conv:21314,3,impressed,"Une fois, j'ai vu une personne jongler avec des tronçonneuses.",547,Oui_comma_ il l'a fait parfaitement et ne s'est pas blessé,5|4|5_5|5|5,
9807,hit:10657_conv:21314,4,impressed,"Une fois, j'ai vu une personne jongler avec des tronçonneuses.",630,"Je ne peux même pas jongler avec des objets sûrs, alors je perdrais probablement un bras si j'essayais de jongler avec des tronçonneuses lol",5|4|5_5|5|5,
9808,hit:10660_conv:21320,1,anticipating,Je suis prêt pour l'école!,259,Je suis prêt pour l'école!,5|5|5_3|5|5,
9809,hit:10660_conv:21320,2,anticipating,Je suis prêt pour l'école!,85,Me_comma_ aussi! Je travaille au service d'inscription dans un collège et nous sommes très occupés jusqu'à ce que l'école commence.,5|5|5_3|5|5,
9810,hit:10660_conv:21320,3,anticipating,Je suis prêt pour l'école!,259,"Il y a quelque chose de si nostalgique quand on va à l'école, ça me rappelle mon enfance.",5|5|5_3|5|5,
9811,hit:10660_conv:21320,4,anticipating,Je suis prêt pour l'école!,85,Je pense que c'est le sentiment du début de quelque chose de nouveau.,5|5|5_3|5|5,
9812,hit:10661_conv:21322,1,grateful,"Une fois, ma mère m'a fait déjeuner quand j'étais trop occupée à travailler!",547,"Une fois, ma mère m'a fait déjeuner quand j'étais trop occupée à travailler!",5|5|5_5|5|5,
9813,hit:10661_conv:21322,2,grateful,"Une fois, ma mère m'a fait déjeuner quand j'étais trop occupée à travailler!",631,Elle doit vraiment t'aimer!,5|5|5_5|5|5,
9814,hit:10661_conv:21322,3,grateful,"Une fois, ma mère m'a fait déjeuner quand j'étais trop occupée à travailler!",547,Elle m'aide toujours et un jour je te rendrai la pareille!,5|5|5_5|5|5,
9815,hit:10661_conv:21322,4,grateful,"Une fois, ma mère m'a fait déjeuner quand j'étais trop occupée à travailler!",631,Wow c'est fantastique_comma_ elle a tellement de chance de vous avoir autour parce que vous êtes une personne si douce et attentionnée. :),5|5|5_5|5|5,
9816,hit:10663_conv:21327,1,jealous,Mon ami a un nouveau boulot et j'aimerais l'avoir aussi.,259,Mon ami a un nouveau boulot et j'aimerais l'avoir aussi.,5|5|5_4|5|5,
9817,hit:10663_conv:21327,2,jealous,Mon ami a un nouveau boulot et j'aimerais l'avoir aussi.,630,Je suis sûr que vous trouverez quelque chose bientôt. Dans quel domaine de travail voulez-vous être?,5|5|5_4|5|5,
9818,hit:10663_conv:21327,3,jealous,Mon ami a un nouveau boulot et j'aimerais l'avoir aussi.,259,Je travaille dans la production vidéo. Super fun job_comma_ mais j'en ai assez de la vie freelance.,5|5|5_4|5|5,
9819,hit:10663_conv:21327,4,jealous,Mon ami a un nouveau boulot et j'aimerais l'avoir aussi.,630,Cela ressemble à un travail vraiment amusant. Je travaille aussi en freelance et j'aimerais aussi quelque chose de plus stable.,5|5|5_4|5|5,
9820,hit:10664_conv:21329,1,lonely,"Une fois, ma famille est sortie en vacances et j'étais seule à la maison sans amis.",547,"Une fois, ma famille est sortie en vacances et j'étais seule à la maison sans amis.",4|4|5_5|5|5,
9821,hit:10664_conv:21329,2,lonely,"Une fois, ma famille est sortie en vacances et j'étais seule à la maison sans amis.",631,Oh no_comma_ ils sont partis en vacances sans toi??,4|4|5_5|5|5,
9822,hit:10664_conv:21329,3,lonely,"Une fois, ma famille est sortie en vacances et j'étais seule à la maison sans amis.",547,Oui_comma_ J'ai dû travailler et je n'ai pas pu obtenir de congé!,4|4|5_5|5|5,
9823,hit:10664_conv:21329,4,lonely,"Une fois, ma famille est sortie en vacances et j'étais seule à la maison sans amis.",631,Oh non ça craint_comma_ Je suis désolé que tu aies dû rester seul à la maison. Qu'as-tu fait pour te divertir?,4|4|5_5|5|5,
9824,hit:10669_conv:21338,1,sad,Mon chat est mort récemment.,547,Mon chat est mort récemment.,5|5|5_5|5|5,
9825,hit:10669_conv:21338,2,sad,Mon chat est mort récemment.,631,Je suis désolée d'entendre ça.,5|5|5_5|5|5,
9826,hit:10669_conv:21338,3,sad,Mon chat est mort récemment.,547,Je fais ok_comma_ mon chat était vieux et est probablement dans un meilleur endroit maintenant :'(,5|5|5_5|5|5,
9827,hit:10669_conv:21338,4,sad,Mon chat est mort récemment.,631,"Oui_comma_ Je suis sûr que votre chat est dans un meilleur endroit. Si vous voulez en parler à quelqu'un, je suis toujours là pour écouter. :)",5|5|5_5|5|5,
9828,hit:10671_conv:21343,1,confident,Je suis prêt pour mon examen de droit,259,Je suis prêt pour mon examen de droit,5|5|5_5|5|5,
9829,hit:10671_conv:21343,2,confident,Je suis prêt pour mon examen de droit,666,Le grand? Le bar? C'est beaucoup de scolarité et d'efforts qui culminent à un seul test! J'imagine que vous êtes très excitée_comma_ mais anxieux aussi.,5|5|5_5|5|5,
9830,hit:10671_conv:21343,3,confident,Je suis prêt pour mon examen de droit,259,Heureusement pas encore le bar! Juste la fin de la classe d'été.,5|5|5_5|5|5,
9831,hit:10671_conv:21343,4,confident,Je suis prêt pour mon examen de droit,666,Ahh. Still_comma_ une autre pierre mise sur la route pour payer. Je vous souhaite le meilleur!,5|5|5_5|5|5,
9832,hit:10672_conv:21344,1,prepared,Je savais que j'étais prêt pour mon examen d'université.,259,Je savais que j'étais prêt pour mon examen d'université.,5|5|5_5|5|5,
9833,hit:10672_conv:21344,2,prepared,Je savais que j'étais prêt pour mon examen d'université.,616,Tu étudies dur?,5|5|5_5|5|5,
9834,hit:10672_conv:21344,3,prepared,Je savais que j'étais prêt pour mon examen d'université.,259,"Je l'ai fait, j'ai échoué, alors j'ai su que je devais le réparer.",5|5|5_5|5|5,
9835,hit:10672_conv:21344,4,prepared,Je savais que j'étais prêt pour mon examen d'université.,616,Oh non _comma_ Je parie que tu as réussi celui-là alors.,5|5|5_5|5|5,
9836,hit:10673_conv:21346,1,annoyed,Mon frère n'arrête pas de laver la vaisselle!,547,Mon frère n'arrête pas de laver la vaisselle!,4|4|5_5|5|5,
9837,hit:10673_conv:21346,2,annoyed,Mon frère n'arrête pas de laver la vaisselle!,631,Tu lui en as parlé?,4|4|5_5|5|5,
9838,hit:10673_conv:21346,3,annoyed,Mon frère n'arrête pas de laver la vaisselle!,547,"Oui, c'est un enfant d'homme, il ne se soucie pas de la propreté.",4|4|5_5|5|5,
9839,hit:10673_conv:21346,4,annoyed,Mon frère n'arrête pas de laver la vaisselle!,631,Aww man_comma_ qui suce_comma_ Je suppose que vous finissez par devoir faire tout le sale travail parce qu'il s'est relâché.,4|4|5_5|5|5,
9840,hit:10674_conv:21348,1,furious,J'étais tellement en colère quand mon chien a sorti mon dîner de la table.,259,J'étais tellement en colère quand mon chien a sorti mon dîner de la table.,5|5|5_5|5|5,
9841,hit:10674_conv:21348,2,furious,J'étais tellement en colère quand mon chien a sorti mon dîner de la table.,616,J'espère que vous en auriez plus pour réparer une autre assiette.,5|5|5_5|5|5,
9842,hit:10674_conv:21348,3,furious,J'étais tellement en colère quand mon chien a sorti mon dîner de la table.,259,Je l'ai _comma_ mais il sait mieux.,5|5|5_5|5|5,
9843,hit:10674_conv:21348,4,furious,J'étais tellement en colère quand mon chien a sorti mon dîner de la table.,616,Je suppose qu'il n'a plus mangé pour le dîner.,5|5|5_5|5|5,
9844,hit:10677_conv:21354,1,nostalgic,J'ai visité mon campus d'université aujourd'hui et des souvenirs sont revenus.,259,J'ai visité mon campus d'université aujourd'hui et des souvenirs sont revenus.,5|5|5_5|5|4,
9845,hit:10677_conv:21354,2,nostalgic,J'ai visité mon campus d'université aujourd'hui et des souvenirs sont revenus.,666,Je l'imagine. Quelle belle époque de nos vies l'université peut être. Le monde semble juste_comma_ étant entouré par vos pairs_comma_ partageant tous des objectifs similaires.,5|5|5_5|5|4,
9846,hit:10677_conv:21354,3,nostalgic,J'ai visité mon campus d'université aujourd'hui et des souvenirs sont revenus.,259,"C'était génial, on voulait tous apprendre.",5|5|5_5|5|4,
9847,hit:10677_conv:21354,4,nostalgic,J'ai visité mon campus d'université aujourd'hui et des souvenirs sont revenus.,666,J'aimerais étudier plus_comma_ fait plus attention_comma_ et j'ai rejoint plus de clubs. Mais je suppose que c'est la chose_comma_ que vous êtes déjà aussi occupé qu'il obtient_comma_ et malheureusement vous ne pouvez pas faire l'expérience de tout.,5|5|5_5|5|4,
9848,hit:10678_conv:21356,1,hopeful,Je crois que je réussirai mon examen d'université demain.,259,Je crois que je réussirai mon examen d'université demain.,5|5|5_5|5|5,
9849,hit:10678_conv:21356,2,hopeful,Je crois que je réussirai mon examen d'université demain.,631,C'est grand_comma_ confiance est toujours une clé dans le succès! Je crois que vous passerez aussi bien!,5|5|5_5|5|5,
9850,hit:10678_conv:21356,3,hopeful,Je crois que je réussirai mon examen d'université demain.,259,Je suis prêt à en finir avec ça.,5|5|5_5|5|5,
9851,hit:10678_conv:21356,4,hopeful,Je crois que je réussirai mon examen d'université demain.,631,"Oui, je parie! Vous ferez grand_comma_ j'ai de grands espoirs en vous! :)",5|5|5_5|5|5,
9852,hit:10680_conv:21361,1,disappointed,J'étais un peu contrarié quand mes parents n'ont pas pu me rendre visite ce week-end.,259,J'étais un peu contrarié quand mes parents n'ont pas pu me rendre visite ce week-end.,5|5|5_5|5|5,
9853,hit:10680_conv:21361,2,disappointed,J'étais un peu contrarié quand mes parents n'ont pas pu me rendre visite ce week-end.,670,Pourquoi n'ont-ils pas pu venir?,5|5|5_5|5|5,
9854,hit:10680_conv:21361,3,disappointed,J'étais un peu contrarié quand mes parents n'ont pas pu me rendre visite ce week-end.,259,"Mon père a dû travailler à la dernière minute, j'ai tout préparé pour eux.",5|5|5_5|5|5,
9855,hit:10680_conv:21361,4,disappointed,J'étais un peu contrarié quand mes parents n'ont pas pu me rendre visite ce week-end.,670,Cela semble vraiment décevant. Espérons que vous pourrez les voir bientôt! Je suis sûr qu'ils étaient excités aussi.,5|5|5_5|5|5,
9856,hit:10681_conv:21363,1,disgusted,J'ai été dégoûté quand j'ai vu quelqu'un vomir dans un bar.,259,J'ai été dégoûté quand j'ai vu quelqu'un vomir dans un bar.,5|5|5_5|5|5,
9857,hit:10681_conv:21363,2,disgusted,J'ai été dégoûté quand j'ai vu quelqu'un vomir dans un bar.,631,Oh man_comma_ je parie que oui. J'aurais eu un réflexe de gag si j'en avais vu un qui vomissait au bar.,5|5|5_5|5|5,
9858,hit:10681_conv:21363,3,disgusted,J'ai été dégoûté quand j'ai vu quelqu'un vomir dans un bar.,259,Ils n'ont même pas pu aller aux toilettes.,5|5|5_5|5|5,
9859,hit:10681_conv:21363,4,disgusted,J'ai été dégoûté quand j'ai vu quelqu'un vomir dans un bar.,631,Wow ils ont dû prendre 1 trop de boissons s'ils ne pouvaient même pas aller aux toilettes. Je suis désolé que vous ayez dû voir une vue aussi dégoûtante,5|5|5_5|5|5,
9860,hit:10684_conv:21368,1,terrified,J'ai très peur de l'au-delà.,259,J'ai très peur de l'au-delà.,5|5|5_5|5|5,
9861,hit:10684_conv:21368,2,terrified,J'ai très peur de l'au-delà.,616,"Moi aussi, c'est dur de ne pas savoir à quoi s'attendre.",5|5|5_5|5|5,
9862,hit:10684_conv:21368,3,terrified,J'ai très peur de l'au-delà.,259,Et nous ne savons même pas si nous avons une vie après la mort.,5|5|5_5|5|5,
9863,hit:10684_conv:21368,4,terrified,J'ai très peur de l'au-delà.,616,Right_comma_ personne ne sait vraiment jusqu'à ce qu'ils y arrivent_comma_ si effrayant.,5|5|5_5|5|5,
9864,hit:10685_conv:21371,1,content,J'étais très heureux de lire un livre près de la piscine aujourd'hui.,259,J'étais très heureux de lire un livre près de la piscine aujourd'hui.,5|5|5_4|4|4,
9865,hit:10685_conv:21371,2,content,J'étais très heureux de lire un livre près de la piscine aujourd'hui.,750,Qu'est-ce qu'il y avait dans le livre?,5|5|5_4|4|4,
9866,hit:10685_conv:21371,3,content,J'étais très heureux de lire un livre près de la piscine aujourd'hui.,259,C'était à propos du tueur d'État d'or.,5|5|5_4|4|4,
9867,hit:10685_conv:21371,4,content,J'étais très heureux de lire un livre près de la piscine aujourd'hui.,750,Je suis content que tu sois content de lire le livre.,5|5|5_4|4|4,
9868,hit:10686_conv:21372,1,anxious,J'étais très nerveux pour mon premier jour de première année à la fac.,259,J'étais très nerveux pour mon premier jour de première année à la fac.,5|5|5_5|5|5,
9869,hit:10686_conv:21372,2,anxious,J'étais très nerveux pour mon premier jour de première année à la fac.,495,Oh_comma_ je comprends. Je me souviens aussi du mien. Tu te souviens de quelque chose d'autre à propos de ce jour-là?,5|5|5_5|5|5,
9870,hit:10686_conv:21372,3,anxious,J'étais très nerveux pour mon premier jour de première année à la fac.,259,"Je n'ai pas pu trouver mes cours, c'était presque comique.",5|5|5_5|5|5,
9871,hit:10686_conv:21372,4,anxious,J'étais très nerveux pour mon premier jour de première année à la fac.,495,J'imagine que c'était une grande université. Qu'est-ce qui s'est passé à la fin?,5|5|5_5|5|5,
9872,hit:10687_conv:21374,1,excited,"Une fois, j'ai gagné un animal farci de la machine à griffes!",547,"Une fois, j'ai gagné un animal farci de la machine à griffes!",4|4|5_5|5|5,
9873,hit:10687_conv:21374,2,excited,"Une fois, j'ai gagné un animal farci de la machine à griffes!",259,"Moi aussi, j'adore ce jeu!",4|4|5_5|5|5,
9874,hit:10687_conv:21374,3,excited,"Une fois, j'ai gagné un animal farci de la machine à griffes!",547,Yup_comma_ Je l'ai fait lors de mon premier essai aussi!,4|4|5_5|5|5,
9875,hit:10687_conv:21374,4,excited,"Une fois, j'ai gagné un animal farci de la machine à griffes!",259,J'ai vu une machine une fois que tu pourrais gagner des homards vivants.,4|4|5_5|5|5,
9876,hit:10687_conv:21375,1,joyful,J'étais si heureuse quand ma mère est venue me rendre visite!,259,J'étais si heureuse quand ma mère est venue me voir.,5|5|5_4|4|5,
9877,hit:10687_conv:21375,2,joyful,J'étais si heureuse quand ma mère est venue me rendre visite!,547,Ça fait combien de temps que tu ne l'as pas vue pour la dernière fois?,5|5|5_4|4|5,
9878,hit:10687_conv:21375,3,joyful,J'étais si heureuse quand ma mère est venue me rendre visite!,259,"6 mois, bien trop longtemps!",5|5|5_4|4|5,
9879,hit:10687_conv:21375,4,joyful,J'étais si heureuse quand ma mère est venue me rendre visite!,547,Man_comma_ J'espère que vous faites quelque chose de drôle!,5|5|5_4|4|5,
9880,hit:10688_conv:21376,1,afraid,J'ai peur des araignées!,259,J'ai peur des araignées!,5|5|5_5|5|5,
9881,hit:10688_conv:21376,2,afraid,J'ai peur des araignées!,328,Toutes les araignées ou juste les venimeuses?,5|5|5_5|5|5,
9882,hit:10688_conv:21376,3,afraid,J'ai peur des araignées!,259,Je déteste toutes leurs jambes flippantes.,5|5|5_5|5|5,
9883,hit:10688_conv:21376,4,afraid,J'ai peur des araignées!,328,C'est juste Je suppose que_comma_ poissons bizarres me font flipper plus que des araignées à travers,5|5|5_5|5|5,
9884,hit:10690_conv:21381,1,jealous,Ma sœur a récemment reçu un iphone 8 du magasin at&t. J'aimerais en avoir un!!,587,Ma sœur est venue chez moi l'autre jour. Il a vite montré son nouvel iphone 8.,5|5|5_5|5|5,
9885,hit:10690_conv:21381,2,jealous,Ma sœur a récemment reçu un iphone 8 du magasin at&t. J'aimerais en avoir un!!,631,Wow_comma_ est-elle une sœur plus âgée ou plus jeune?,5|5|5_5|5|5,
9886,hit:10690_conv:21381,3,jealous,Ma sœur a récemment reçu un iphone 8 du magasin at&t. J'aimerais en avoir un!!,587,Elle a 10 ans de moins que moi et elle est gâtée. Elle a toujours les plus belles choses.,5|5|5_5|5|5,
9887,hit:10690_conv:21381,4,jealous,Ma sœur a récemment reçu un iphone 8 du magasin at&t. J'aimerais en avoir un!!,631,Aww homme qui suce_comma_ Un jour votre dur labeur va payer off_comma_ alors ne le laissez pas vous obtenir trop. Je suis sûr qu'elle ne fait pas exprès que,5|5|5_5|5|5,
9888,hit:10691_conv:21382,1,surprised,"Une fois, j'ai vu un cafard géant sous mon bureau!",547,"Une fois, j'ai vu un cafard géant sous mon bureau!",5|5|5_5|5|5,
9889,hit:10691_conv:21382,2,surprised,"Une fois, j'ai vu un cafard géant sous mon bureau!",495,omg! Je déteste les cafards_comma_ ce sont des insectes laids,5|5|5_5|5|5,
9890,hit:10691_conv:21382,3,surprised,"Une fois, j'ai vu un cafard géant sous mon bureau!",547,Oui! ils sont si effrayants avec la vitesse et la méchanceté qu'ils sont1,5|5|5_5|5|5,
9891,hit:10691_conv:21382,4,surprised,"Une fois, j'ai vu un cafard géant sous mon bureau!",495,Qu'est-ce que tu as fait?,5|5|5_5|5|5,
9892,hit:10691_conv:21382,5,surprised,"Une fois, j'ai vu un cafard géant sous mon bureau!",547,Je l'ai pulvérisé avec Raid.,5|5|5_5|5|5,
9893,hit:10691_conv:21382,6,surprised,"Une fois, j'ai vu un cafard géant sous mon bureau!",495,Bien joué. J'espère que vous ne trouvez plus_comma_ ils sont effrayants.,5|5|5_5|5|5,
9894,hit:10692_conv:21384,1,impressed,Je pensais que c'était tellement cool que mon ami ait fait un backflip.,259,Je pensais que c'était tellement cool que mon ami ait fait un backflip.,5|5|5_5|5|5,
9895,hit:10692_conv:21384,2,impressed,Je pensais que c'était tellement cool que mon ami ait fait un backflip.,752,C'est vraiment cool.,5|5|5_5|5|5,
9896,hit:10692_conv:21384,3,impressed,Je pensais que c'était tellement cool que mon ami ait fait un backflip.,259,Je ne savais pas qu'il pouvait faire ça.,5|5|5_5|5|5,
9897,hit:10692_conv:21384,4,impressed,Je pensais que c'était tellement cool que mon ami ait fait un backflip.,752,Qu'est-ce qui l'a poussé à retourner le dos?,5|5|5_5|5|5,
9898,hit:10693_conv:21386,1,guilty,J'ai oublié d'inviter mon ami à dîner avec nos autres amis.,259,J'ai oublié d'inviter mon ami à dîner avec nos autres amis.,5|5|5_4|5|5,
9899,hit:10693_conv:21386,2,guilty,J'ai oublié d'inviter mon ami à dîner avec nos autres amis.,85,Cela arrive parfois. Il ne devient un problème que si vous oubliez souvent.,5|5|5_4|5|5,
9900,hit:10693_conv:21386,3,guilty,J'ai oublié d'inviter mon ami à dîner avec nos autres amis.,259,"Heureusement, je ne l'ai pas fait trop de fois.",5|5|5_4|5|5,
9901,hit:10693_conv:21386,4,guilty,J'ai oublié d'inviter mon ami à dîner avec nos autres amis.,85,J'espère qu'ils étaient assez compréhensifs.,5|5|5_4|5|5,
9902,hit:10694_conv:21388,1,faithful,"Une fois, je voulais manger à Burger King_comma_, mais je me suis souvenu que j'étais fidèle à Mcdonalds.",547,"Une fois, je voulais manger à Burger King_comma_, mais je me suis souvenu que j'étais fidèle à Mcdonalds.",4|4|5_5|5|5,
9903,hit:10694_conv:21388,2,faithful,"Une fois, je voulais manger à Burger King_comma_, mais je me suis souvenu que j'étais fidèle à Mcdonalds.",259,Je déteste le roi des hamburgers!,4|4|5_5|5|5,
9904,hit:10694_conv:21388,3,faithful,"Une fois, je voulais manger à Burger King_comma_, mais je me suis souvenu que j'étais fidèle à Mcdonalds.",547,Votre barrage droit! Même si la nourriture est small_comma_ il a si bon goût!,4|4|5_5|5|5,
9905,hit:10694_conv:21388,4,faithful,"Une fois, je voulais manger à Burger King_comma_, mais je me suis souvenu que j'étais fidèle à Mcdonalds.",259,Ajouter de la sauce mac à un cheeseburger est un changement de jeu,4|4|5_5|5|5,
9906,hit:10694_conv:21389,1,sad,J'étais contrariée quand je ne me suis pas bien débrouillée lors d'un test.,259,J'étais contrariée quand je ne me suis pas bien débrouillée lors d'un test.,5|5|5_4|4|5,
9907,hit:10694_conv:21389,2,sad,J'étais contrariée quand je ne me suis pas bien débrouillée lors d'un test.,547,C'est dommage_comma_ avez-vous échoué au test?,5|5|5_4|4|5,
9908,hit:10694_conv:21389,3,sad,J'étais contrariée quand je ne me suis pas bien débrouillée lors d'un test.,259,Pas exactement_comma_ mais assez près. Je vais étudier mieux la prochaine fois.,5|5|5_4|4|5,
9909,hit:10694_conv:21389,4,sad,J'étais contrariée quand je ne me suis pas bien débrouillée lors d'un test.,547,Je crois en toi!,5|5|5_4|4|5,
9910,hit:10695_conv:21390,1,angry,J'étais tellement en colère quand mon ami a oublié mon anniversaire.,259,J'étais tellement en colère quand mon ami a oublié mon anniversaire,5|5|5_4|4|5,
9911,hit:10695_conv:21390,2,angry,J'étais tellement en colère quand mon ami a oublié mon anniversaire.,547,Tu leur as dit quelque chose?,5|5|5_4|4|5,
9912,hit:10695_conv:21390,3,angry,J'étais tellement en colère quand mon ami a oublié mon anniversaire.,259,"Je l'ai fait quelques jours plus tard, ils semblaient désolés.",5|5|5_4|4|5,
9913,hit:10695_conv:21390,4,angry,J'étais tellement en colère quand mon ami a oublié mon anniversaire.,547,Tu devrais arrêter d'être leur ami!,5|5|5_4|4|5,
9914,hit:10695_conv:21391,1,trusting,"Une fois, mon amie m'a dit que je pouvais tout lui dire et qu'elle balancerait",547,"Une fois, mon amie m'a dit que je pouvais tout lui dire et qu'elle balancerait",4|4|5_5|5|5,
9915,hit:10695_conv:21391,2,trusting,"Une fois, mon amie m'a dit que je pouvais tout lui dire et qu'elle balancerait",259,Oh_comma_ snitchs ne sont pas amusants.,4|4|5_5|5|5,
9916,hit:10695_conv:21391,3,trusting,"Une fois, mon amie m'a dit que je pouvais tout lui dire et qu'elle balancerait",547,Oui _comma_ snitches obtenir des stiches,4|4|5_5|5|5,
9917,hit:10695_conv:21391,4,trusting,"Une fois, mon amie m'a dit que je pouvais tout lui dire et qu'elle balancerait",259,Je resterais pour moi.,4|4|5_5|5|5,
9918,hit:10697_conv:21394,1,ashamed,"Quand j'étais adolescente, j'étais extrêmement en colère contre ma mère. Je la traitais souvent avec irrespect.",587,"Je me souviens d'il y a des années quand j'étais adolescente, je ne l'ai pas traitée aussi bien que j'aurais dû.",5|5|5_5|5|5,
9919,hit:10697_conv:21394,2,ashamed,"Quand j'étais adolescente, j'étais extrêmement en colère contre ma mère. Je la traitais souvent avec irrespect.",259,Qui ça?,5|5|5_5|5|5,<UNIGRAM>
9920,hit:10697_conv:21394,3,ashamed,"Quand j'étais adolescente, j'étais extrêmement en colère contre ma mère. Je la traitais souvent avec irrespect.",587,Oh tellement désolé_comma_ je voulais dire que je n'ai pas traité ma mère aussi bien que j'aurais dû. Je l'ai souvent traitée avec respect et désobéissance.,5|5|5_5|5|5,
9921,hit:10697_conv:21394,4,ashamed,"Quand j'étais adolescente, j'étais extrêmement en colère contre ma mère. Je la traitais souvent avec irrespect.",259,"Eh bien, je pense que tant que vous dites désolé_comma_ elle peut pardonner.",5|5|5_5|5|5,
9922,hit:10697_conv:21395,1,annoyed,Mon chien aboyait et me réveillait.,259,Mon chien aboyait et me réveillait.,5|5|5_5|5|5,
9923,hit:10697_conv:21395,2,annoyed,Mon chien aboyait et me réveillait.,587,"J'aime les chiens, mais ils font des choses ennuyeuses parfois.",5|5|5_5|5|5,
9924,hit:10697_conv:21395,3,annoyed,Mon chien aboyait et me réveillait.,259,Je ne sais toujours pas pourquoi il aboyait.,5|5|5_5|5|5,
9925,hit:10697_conv:21395,4,annoyed,Mon chien aboyait et me réveillait.,587,Peut-être qu'il y avait quelque chose dehors ou qu'il voulait juste l'attention. Le comportement des chiens peut être difficile à comprendre parfois.,5|5|5_5|5|5,
9926,hit:10698_conv:21396,1,ashamed,"Une fois, j'ai piqué mon pantalon quand j'essayais de péter.",547,"Une fois, j'ai piqué mon pantalon quand j'essayais de péter.",4|5|5_5|5|5,
9927,hit:10698_conv:21396,2,ashamed,"Une fois, j'ai piqué mon pantalon quand j'essayais de péter.",259,"Je l'ai déjà fait, ce n'est pas drôle.",4|5|5_5|5|5,
9928,hit:10698_conv:21396,3,ashamed,"Une fois, j'ai piqué mon pantalon quand j'essayais de péter.",547,J'ai dû rentrer chez moi avec honte!,4|5|5_5|5|5,
9929,hit:10698_conv:21396,4,ashamed,"Une fois, j'ai piqué mon pantalon quand j'essayais de péter.",259,J'espère que tu as jeté ce pantalon.,4|5|5_5|5|5,
9930,hit:10698_conv:21397,1,proud,Mon chien a appris un nouveau truc aujourd'hui!,259,Mon chien a appris un nouveau truc aujourd'hui!,5|5|5_4|5|5,
9931,hit:10698_conv:21397,2,proud,Mon chien a appris un nouveau truc aujourd'hui!,547,Quel genre d'astuce a-t-elle appris?,5|5|5_4|5|5,
9932,hit:10698_conv:21397,3,proud,Mon chien a appris un nouveau truc aujourd'hui!,259,Serrer les mains!,5|5|5_4|5|5,
9933,hit:10698_conv:21397,4,proud,Mon chien a appris un nouveau truc aujourd'hui!,547,J'aimerais avoir un chien maintenant!,5|5|5_4|5|5,
9934,hit:10699_conv:21398,1,excited,Je suis prête pour la saison de football.,259,Je suis prête pour la saison de football.,5|5|5_4|4|4,
9935,hit:10699_conv:21398,2,excited,Je suis prête pour la saison de football.,750,Le football américain ou le football?,5|5|5_4|4|4,
9936,hit:10699_conv:21398,3,excited,Je suis prête pour la saison de football.,259,football américain!,5|5|5_4|4|4,
9937,hit:10699_conv:21398,4,excited,Je suis prête pour la saison de football.,750,Je ne suis pas vraiment fan de ça.,5|5|5_4|4|4,
9938,hit:10701_conv:21402,1,surprised,Je ne pouvais pas croire que Donald Trump ait gagné l'élection.,259,Je ne pouvais pas croire que Donald Trump ait gagné l'élection.,5|5|5_5|5|5,<POLITICAL>
9939,hit:10701_conv:21402,2,surprised,Je ne pouvais pas croire que Donald Trump ait gagné l'élection.,630,Ouais_comma_ c'était un résultat surprenant.,5|5|5_5|5|5,
9940,hit:10701_conv:21402,3,surprised,Je ne pouvais pas croire que Donald Trump ait gagné l'élection.,259,Je ne sais toujours pas quoi en faire.,5|5|5_5|5|5,
9941,hit:10701_conv:21402,4,surprised,Je ne pouvais pas croire que Donald Trump ait gagné l'élection.,630,Est-ce que ça te donne l'impression de vivre dans une autre réalité?,5|5|5_5|5|5,
9942,hit:10702_conv:21405,1,lonely,Je n'aimais pas être seule à la maison la nuit.,259,Je n'aimais pas être seule à la maison la nuit.,5|5|5_2|3|4,
9943,hit:10702_conv:21405,2,lonely,Je n'aimais pas être seule à la maison la nuit.,752,Ça peut parfois faire peur.,5|5|5_2|3|4,
9944,hit:10702_conv:21405,3,lonely,Je n'aimais pas être seule à la maison la nuit.,259,J'essaie d'aller me coucher plus tôt.,5|5|5_2|3|4,
9945,hit:10702_conv:21405,4,lonely,Je n'aimais pas être seule à la maison la nuit.,752,J'ai un chien qui me fait me sentir en sécurité.,5|5|5_2|3|4,
9946,hit:10703_conv:21406,1,lonely,Ma famille est partie pour le week-end et je m'ennuie tellement.,259,Ma famille est partie pour le week-end et je m'ennuie tellement.,5|5|5_4|4|4,
