,conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags
380,hit:11711_conv:23422,1,sentimental,Une fois j'ai trouvé un album photo qui avait des photos de ma famille quand nous étions jeunes. Il a ramené beaucoup de souvenirs.,630,J'ai trouvé un vieux album photo chez ma grand-mère qui avait des photos de moi quand j'étais enfant.,5|5|5_5|5|5,
381,hit:11711_conv:23422,2,sentimental,Une fois j'ai trouvé un album photo qui avait des photos de ma famille quand nous étions jeunes. Il a ramené beaucoup de souvenirs.,448,C'est cool_comma_ a-t-il ramené de bons souvenirs?,5|5|5_5|5|5,
382,hit:11711_conv:23422,3,sentimental,Une fois j'ai trouvé un album photo qui avait des photos de ma famille quand nous étions jeunes. Il a ramené beaucoup de souvenirs.,630,Ouais_comma_ça l'a fait. J'ai vraiment raté les années 90. Tout semblait beaucoup plus simple en ces temps-là,5|5|5_5|5|5,
383,hit:11711_conv:23422,4,sentimental,Une fois j'ai trouvé un album photo qui avait des photos de ma famille quand nous étions jeunes. Il a ramené beaucoup de souvenirs.,448,J'adore les années 90 aussi_comma_ meilleure décennie à mon avis!,5|5|5_5|5|5,
384,hit:11712_conv:23425,1,ashamed,Quand j'étais au collège_comma_ j'ai fait venir un ami pour monter à cheval avec moi. Après avoir chevauché ma mère m'a poussé à monter sur un cheval nu dos je n'étais pas à l'aise à cheval. Elle a fait une si grande scène que j'ai commencé à faire son arrêt.,138,Quand j'étais au collège_comma_ j'ai fait venir un ami pour monter à cheval avec moi. Après avoir chevauché ma mère m'a poussé à monter sur un cheval nu dos je n'étais pas à l'aise à cheval. Elle a fait une si grande scène que j'ai commencé à faire son arrêt.,3|5|5_5|5|5,
385,hit:11712_conv:23425,2,ashamed,Quand j'étais au collège_comma_ j'ai fait venir un ami pour monter à cheval avec moi. Après avoir chevauché ma mère m'a poussé à monter sur un cheval nu dos je n'étais pas à l'aise à cheval. Elle a fait une si grande scène que j'ai commencé à faire son arrêt.,448,Oh pas de _comma_ t'as été blessé?,3|5|5_5|5|5,
386,hit:11712_conv:23425,3,ashamed,Quand j'étais au collège_comma_ j'ai fait venir un ami pour monter à cheval avec moi. Après avoir chevauché ma mère m'a poussé à monter sur un cheval nu dos je n'étais pas à l'aise à cheval. Elle a fait une si grande scène que j'ai commencé à faire son arrêt.,138,<TEXTE LONGUEUR>,3|5|5_5|5|5,
387,hit:11712_conv:23425,4,ashamed,Quand j'étais au collège_comma_ j'ai fait venir un ami pour monter à cheval avec moi. Après avoir chevauché ma mère m'a poussé à monter sur un cheval nu dos je n'étais pas à l'aise à cheval. Elle a fait une si grande scène que j'ai commencé à faire son arrêt.,448,Yikes_comma_ Je suis désolé d'entendre ça.,3|5|5_5|5|5,
388,hit:11719_conv:23438,1,apprehensive,Mon ami voulait vraiment que j'aille à roulette avec lui_comma_ mais je n'ai pas été à roulette depuis que j'étais petit. Je ne voulais pas rouler dans une voiture.,138,Mon ami voulait vraiment que j'aille à roulette avec lui_comma_ mais je n'ai pas été à roulette depuis que j'étais petit. Je ne voulais pas rouler dans une voiture.,4|5|5_5|5|5,
389,hit:11719_conv:23438,2,apprehensive,Mon ami voulait vraiment que j'aille à roulette avec lui_comma_ mais je n'ai pas été à roulette depuis que j'étais petit. Je ne voulais pas rouler dans une voiture.,340,Qu'est-ce que tu as fait?,4|5|5_5|5|5,
390,hit:11719_conv:23438,3,apprehensive,Mon ami voulait vraiment que j'aille à roulette avec lui_comma_ mais je n'ai pas été à roulette depuis que j'étais petit. Je ne voulais pas rouler dans une voiture.,138,Nous sommes allés_comma_ mais c'était encore assez terrible parce que je me sentais complètement mal à l'aise et j'étais tout le temps prêt à m'attraper.,4|5|5_5|5|5,
391,hit:11719_conv:23438,4,apprehensive,Mon ami voulait vraiment que j'aille à roulette avec lui_comma_ mais je n'ai pas été à roulette depuis que j'étais petit. Je ne voulais pas rouler dans une voiture.,340,"Bien_comma_ Je parie que votre ami s'est bien amusé avec vous. Parfois, nous devons faire des sacrifices pour ceux dont nous nous soucions.",4|5|5_5|5|5,
392,hit:11725_conv:23451,1,faithful,Mon mari est sur la route beaucoup_comma_ il obtient souvent lonley. Je dois me rappeler qu'il le fait pour notre famille et essayer de profiter du temps seul.,481,Mon mari est sur la route beaucoup_comma_ je l'ai jamais vu dur.,5|5|5_5|5|5,
393,hit:11725_conv:23451,2,faithful,Mon mari est sur la route beaucoup_comma_ il obtient souvent lonley. Je dois me rappeler qu'il le fait pour notre famille et essayer de profiter du temps seul.,294,Ma femme pourrait sympathiser avec toi puisque je suis aussi très en affaires.,5|5|5_5|5|5,
394,hit:11725_conv:23451,3,faithful,Mon mari est sur la route beaucoup_comma_ il obtient souvent lonley. Je dois me rappeler qu'il le fait pour notre famille et essayer de profiter du temps seul.,481,Oui_comma_ son dur mais j'essaie de me souvenir qu'il le fait pour notre famille! J'ai essayé de m'adapter à profiter seul du temps.,5|5|5_5|5|5,
395,hit:11725_conv:23451,4,faithful,Mon mari est sur la route beaucoup_comma_ il obtient souvent lonley. Je dois me rappeler qu'il le fait pour notre famille et essayer de profiter du temps seul.,294,"Je suis désolé que tu te sentes seule, ma femme dit qu'elle ressent la même chose, je sais que tu manques terriblement à ton mari pendant qu'il est parti, j'adore avoir des conversations avec ma femme tous les jours quand je suis parti.",5|5|5_5|5|5,
396,hit:11728_conv:23456,1,apprehensive,"Une fois, j'ai eu un entretien pour un travail pour lequel je ne me sentais pas qualifié.",630,J'ai une entrevue pour un travail pour lequel je ne me sens pas qualifié.,5|5|5_5|5|5,
397,hit:11728_conv:23456,2,apprehensive,"Une fois, j'ai eu un entretien pour un travail pour lequel je ne me sentais pas qualifié.",123,Soyez juste confiant et vous ferez grand!,5|5|5_5|5|5,
398,hit:11728_conv:23456,3,apprehensive,"Une fois, j'ai eu un entretien pour un travail pour lequel je ne me sentais pas qualifié.",630,Je vais essayer. Je suis une personne assez anxieux en général donc c'est dur,5|5|5_5|5|5,
399,hit:11728_conv:23456,4,apprehensive,"Une fois, j'ai eu un entretien pour un travail pour lequel je ne me sentais pas qualifié.",123,C'est bon!,5|5|5_5|5|5,
400,hit:11731_conv:23463,1,apprehensive,Je déménage dans quelques mois et je suis nerveux à propos du nouveau départ. Mon mari sort de l'armée.,481,Je déménage dans quelques mois vers un nouvel état_comma_ je commence à me sentir nerveux.,5|5|5_5|5|5,
401,hit:11731_conv:23463,2,apprehensive,Je déménage dans quelques mois et je suis nerveux à propos du nouveau départ. Mon mari sort de l'armée.,448,Ah_comma_ ouais le déménagement peut être agité! Vous déménagez quelque part que vous voulez être?,5|5|5_5|5|5,
402,hit:11731_conv:23463,3,apprehensive,Je déménage dans quelques mois et je suis nerveux à propos du nouveau départ. Mon mari sort de l'armée.,481,"Pour mon mari, ce sera nouveau pour moi, mais il est excité d'être de retour près de sa famille.",5|5|5_5|5|5,
403,hit:11731_conv:23463,4,apprehensive,Je déménage dans quelques mois et je suis nerveux à propos du nouveau départ. Mon mari sort de l'armée.,448,C'est un positif au moins_comma_ bonne chance en mouvement!,5|5|5_5|5|5,
404,hit:11735_conv:23471,1,sentimental,J'ai vu un chien se faire frapper par une voiture aujourd'hui_comma_ c'était une journée très émotionnelle.,481,J'ai vu un chien se faire renverser par la voiture aujourd'hui sur l'autoroute.,5|5|5_5|5|5,
405,hit:11735_conv:23471,2,sentimental,J'ai vu un chien se faire frapper par une voiture aujourd'hui_comma_ c'était une journée très émotionnelle.,670,Oh non!!! Avez-vous vu ce qui est arrivé au chien?!,5|5|5_5|5|5,
406,hit:11735_conv:23471,3,sentimental,J'ai vu un chien se faire frapper par une voiture aujourd'hui_comma_ c'était une journée très émotionnelle.,481,C'était assez tramatic_comma_ Je vois toujours le chien se faire frapper dans ma tête et le son. Non_comma_ J'étais en route pour travailler_comma_ Je ne pouvais pas m'arrêter :(,5|5|5_5|5|5,
407,hit:11735_conv:23471,4,sentimental,J'ai vu un chien se faire frapper par une voiture aujourd'hui_comma_ c'était une journée très émotionnelle.,670,Qu'est-ce qu'un chien fait autour d'une autoroute?,5|5|5_5|5|5,
408,hit:11737_conv:23475,1,apprehensive,"La première fois que j'ai eu un tatouage, j'étais inquiet de la douleur et du sang. Je m'évanouis assez facilement à la vue de mon propre sang_comma_ et à l'époque avait un seuil de douleur faible.",117,Je ne peux même pas commencer à te dire à quel point j'étais nerveux à propos de mon premier tatouage.,5|5|5_5|5|5,
409,hit:11737_conv:23475,2,apprehensive,"La première fois que j'ai eu un tatouage, j'étais inquiet de la douleur et du sang. Je m'évanouis assez facilement à la vue de mon propre sang_comma_ et à l'époque avait un seuil de douleur faible.",59,Je peux comprendre l'anxiété. C'est une toute nouvelle expérience différente pour les débutants!,5|5|5_5|5|5,
410,hit:11737_conv:23475,3,apprehensive,"La première fois que j'ai eu un tatouage, j'étais inquiet de la douleur et du sang. Je m'évanouis assez facilement à la vue de mon propre sang_comma_ et à l'époque avait un seuil de douleur faible.",117,Certainement! Je suis étourdi quand je vois mon propre sang_comma_ et mon seuil de douleur était bas à l'époque. Il s'est avéré super bien_comma_ et maintenant j'en ai plusieurs!,5|5|5_5|5|5,
411,hit:11737_conv:23475,4,apprehensive,"La première fois que j'ai eu un tatouage, j'étais inquiet de la douleur et du sang. Je m'évanouis assez facilement à la vue de mon propre sang_comma_ et à l'époque avait un seuil de douleur faible.",59,"La même chose m'arrive. Parfois, je m'évanouis à la vue d'une aiguille! C'est bien que votre expérience se soit bien passée! Maintenant, vous ne serez plus nerveux.",5|5|5_5|5|5,
412,hit:11749_conv:23499,1,caring,J'aime mon mari. Il a été si doux cette semaine. Il savait que j'ai eu une longue journée aujourd'hui donc il m'a acheté mon vin préféré et Taco Bell!,481,"J'aime mon mari, il a été si gentil cette semaine!",5|5|5_5|5|5,
413,hit:11749_conv:23499,2,caring,J'aime mon mari. Il a été si doux cette semaine. Il savait que j'ai eu une longue journée aujourd'hui donc il m'a acheté mon vin préféré et Taco Bell!,683,C'est tellement mignon! A-t-il fait quelque chose de spécial cette semaine qui l'a rendu extra doux?,5|5|5_5|5|5,
414,hit:11749_conv:23499,3,caring,J'aime mon mari. Il a été si doux cette semaine. Il savait que j'ai eu une longue journée aujourd'hui donc il m'a acheté mon vin préféré et Taco Bell!,481,Il savait que j'ai eu une dure journée aujourd'hui donc il a ramené mon vin préféré et Taco Bell! C'est les petites choses :),5|5|5_5|5|5,
415,hit:11749_conv:23499,4,caring,J'aime mon mari. Il a été si doux cette semaine. Il savait que j'ai eu une longue journée aujourd'hui donc il m'a acheté mon vin préféré et Taco Bell!,683,"C'est si gentil de sa part, c'est vraiment les petites choses.",5|5|5_5|5|5,
416,hit:11751_conv:23503,1,content,J'ai eu une promotion au travail et mon mari a été si attentionné!,481,La semaine a été géniale!,5|5|5_3|4|5,
417,hit:11751_conv:23503,2,content,J'ai eu une promotion au travail et mon mari a été si attentionné!,670,Qu'est-ce qui se passe?,5|5|5_3|4|5,
418,hit:11751_conv:23503,3,content,J'ai eu une promotion au travail et mon mari a été si attentionné!,481,J'ai eu une promotion au travail que je ne m'attendais pas!,5|5|5_3|4|5,
419,hit:11751_conv:23503,4,content,J'ai eu une promotion au travail et mon mari a été si attentionné!,670,C'est toujours une bonne surprise.,5|5|5_3|4|5,
420,hit:11756_conv:23512,1,sentimental,"J'ai un tas de disques qui appartiennent à mon père avant qu'il ne meure. Parfois, je les mets et imagine ce que ça aurait été de faire la fête avec lui dans les années 70.",117,"La musique est une chose puissante, parfois, on dirait qu'elle peut vous transporter à un autre moment et à un autre endroit.",4|4|5_5|5|5,
421,hit:11756_conv:23512,2,sentimental,"J'ai un tas de disques qui appartiennent à mon père avant qu'il ne meure. Parfois, je les mets et imagine ce que ça aurait été de faire la fête avec lui dans les années 70.",389,La musique est géniale.,4|4|5_5|5|5,
422,hit:11756_conv:23512,3,sentimental,"J'ai un tas de disques qui appartiennent à mon père avant qu'il ne meure. Parfois, je les mets et imagine ce que ça aurait été de faire la fête avec lui dans les années 70.",117,"Mon père est décédé il y a 2 ans, parfois j'ai mis ses vieux disques et j'imagine ce que ça aurait été de traîner avec lui dans les années 70.",4|4|5_5|5|5,
423,hit:11756_conv:23512,4,sentimental,"J'ai un tas de disques qui appartiennent à mon père avant qu'il ne meure. Parfois, je les mets et imagine ce que ça aurait été de faire la fête avec lui dans les années 70.",389,"Oui, il a l'air incroyable. Désolé pour votre ami perdant :(",4|4|5_5|5|5,
424,hit:11760_conv:23520,1,sentimental,Je me sentais un peu à terre alors j'ai fini par me blottir avec un lapin farci que j'ai. Ça a ramené beaucoup de bons vieux souvenirs.,138,Je me sentais un peu à terre alors j'ai fini par me blottir avec un lapin farci que j'ai. Ça a ramené beaucoup de bons vieux souvenirs.,5|5|5_5|5|5,
425,hit:11760_conv:23520,2,sentimental,Je me sentais un peu à terre alors j'ai fini par me blottir avec un lapin farci que j'ai. Ça a ramené beaucoup de bons vieux souvenirs.,273,<TEXTE LONGUEUR>,5|5|5_5|5|5,
426,hit:11760_conv:23520,3,sentimental,Je me sentais un peu à terre alors j'ai fini par me blottir avec un lapin farci que j'ai. Ça a ramené beaucoup de bons vieux souvenirs.,138,"Il est plutôt doux, même s'il a un œil derpy qui pointe dans des directions opposées. Il me réconforte beaucoup et me rappelle que quelqu'un s'en soucie.",5|5|5_5|5|5,
427,hit:11760_conv:23520,4,sentimental,Je me sentais un peu à terre alors j'ai fini par me blottir avec un lapin farci que j'ai. Ça a ramené beaucoup de bons vieux souvenirs.,273,Eh bien_comma_ si j'étais vous_comma_ je le garderais en haut_comma_ que mon conjoint se soit moqué ou non de moi_comma_ ou d'une nouvelle petite amie/petit ami_comma_ quoi que ce soit. Ce n'est pas enfantin pour moi. La vie est assez stressante.,5|5|5_5|5|5,
428,hit:11763_conv:23526,1,devastated,"Une fois, mon chien s'est fait renverser par une voiture, il n'a pas survécu.",630,Mon chien a été frappé par une voiture.,5|5|5_5|5|5,
429,hit:11763_conv:23526,2,devastated,"Une fois, mon chien s'est fait renverser par une voiture, il n'a pas survécu.",448,"C'est affreux, je suis désolé d'entendre ça.",5|5|5_5|5|5,
430,hit:11763_conv:23526,3,devastated,"Une fois, mon chien s'est fait renverser par une voiture, il n'a pas survécu.",630,Il n'a pas vécu. Je ne me suis jamais senti aussi triste avant.,5|5|5_5|5|5,
431,hit:11763_conv:23526,4,devastated,"Une fois, mon chien s'est fait renverser par une voiture, il n'a pas survécu.",448,C'est si triste_comma_ que je ne sais même pas quoi dire!,5|5|5_5|5|5,
432,hit:11766_conv:23532,1,embarrassed,Un type au hasard était dans mon arrière-cour_comma_ Je n'avais pas réalisé avant de regarder dehors que je manquais de pantalon. Il s'avère que c'était le gars du câble qui réparait un fil.,481,Un type au hasard était dans mon arrière-cour_comma_ Je n'avais pas réalisé avant de regarder dehors que je manquais de pantalon.,5|5|5_5|5|5,
433,hit:11766_conv:23532,2,embarrassed,Un type au hasard était dans mon arrière-cour_comma_ Je n'avais pas réalisé avant de regarder dehors que je manquais de pantalon. Il s'avère que c'était le gars du câble qui réparait un fil.,448,"C'est vraiment flippant, pourquoi est-il dans ton jardin?",5|5|5_5|5|5,
434,hit:11766_conv:23532,3,embarrassed,Un type au hasard était dans mon arrière-cour_comma_ Je n'avais pas réalisé avant de regarder dehors que je manquais de pantalon. Il s'avère que c'était le gars du câble qui réparait un fil.,481,Il s'est avéré que c'était le câblodistributeur qui réparait un câble.,5|5|5_5|5|5,
435,hit:11766_conv:23532,4,embarrassed,Un type au hasard était dans mon arrière-cour_comma_ Je n'avais pas réalisé avant de regarder dehors que je manquais de pantalon. Il s'avère que c'était le gars du câble qui réparait un fil.,448,Ouais_comma_ c'est illégal Je pense_comma_ qu'ils doivent au moins frapper ou sonner la cloche de la porte!,5|5|5_5|5|5,
436,hit:11768_conv:23537,1,devastated,"Mon père a eu une grosse tumeur enlevée de son rein. Ils ont pensé que l'opération a réussi et il était en train de se remettre. Le troisième jour, il est décédé soudainement_comma_ sans cause connue de mort.",117,Ma famille ne s'est toujours pas remise du décès prématuré de mon père il y a deux ans.,5|5|5_5|5|5,
437,hit:11768_conv:23537,2,devastated,"Mon père a eu une grosse tumeur enlevée de son rein. Ils ont pensé que l'opération a réussi et il était en train de se remettre. Le troisième jour, il est décédé soudainement_comma_ sans cause connue de mort.",139,"Je suis désolé d'entendre ça, ça ne peut pas être facile pour vous et votre famille.",5|5|5_5|5|5,
438,hit:11768_conv:23537,3,devastated,"Mon père a eu une grosse tumeur enlevée de son rein. Ils ont pensé que l'opération a réussi et il était en train de se remettre. Le troisième jour, il est décédé soudainement_comma_ sans cause connue de mort.",117,Mes frères et sœurs et moi gérons_comma_ et avons trouvé la paix. Ma mère est une autre histoire. C'était si soudain et inattendu.,5|5|5_5|5|5,
439,hit:11768_conv:23537,4,devastated,"Mon père a eu une grosse tumeur enlevée de son rein. Ils ont pensé que l'opération a réussi et il était en train de se remettre. Le troisième jour, il est décédé soudainement_comma_ sans cause connue de mort.",139,Je souhaite le meilleur à votre famille. Restez fort mon ami.,5|5|5_5|5|5,
440,hit:11772_conv:23545,1,content,Une fois j'ai une semaine de vacances du travail. Je dois passer beaucoup de temps à regarder mes émissions préférées,630,"J'ai une semaine de congé au travail, j'ai le temps de dormir et de regarder mes émissions préférées.",5|5|5_5|4|5,
441,hit:11772_conv:23545,2,content,Une fois j'ai une semaine de vacances du travail. Je dois passer beaucoup de temps à regarder mes émissions préférées,375,Quels sont vos spectacles préférés?,5|5|5_5|4|5,
442,hit:11772_conv:23545,3,content,Une fois j'ai une semaine de vacances du travail. Je dois passer beaucoup de temps à regarder mes émissions préférées,630,J'aime qu'il soit toujours ensoleillé à Philadelphie. Je le revisite pour la troisième fois.,5|5|5_5|4|5,
443,hit:11772_conv:23545,4,content,Une fois j'ai une semaine de vacances du travail. Je dois passer beaucoup de temps à regarder mes émissions préférées,375,Ça doit être sympa de prendre des collations?,5|5|5_5|4|5,
444,hit:11780_conv:23560,1,devastated,J'étais vraiment stressée et diplômée et n'avais pas d'autre choix que d'abandonner pour garder ma santé mentale.,138,J'étais vraiment stressée et diplômée et n'avais pas d'autre choix que d'abandonner pour garder ma santé mentale.,4|5|5_5|5|5,
445,hit:11780_conv:23560,2,devastated,J'étais vraiment stressée et diplômée et n'avais pas d'autre choix que d'abandonner pour garder ma santé mentale.,59,"Vous êtes en bonne santé, c'est plus important qu'un diplôme.",4|5|5_5|5|5,
446,hit:11780_conv:23560,3,devastated,J'étais vraiment stressée et diplômée et n'avais pas d'autre choix que d'abandonner pour garder ma santé mentale.,138,C'est ce que je pensais à l'époque_comma_ mais j'ai eu beaucoup de mal à trouver un emploi où je peux progresser vers une position plus élevée. Je semble toujours avoir des postes sans mobilité.,4|5|5_5|5|5,
447,hit:11780_conv:23560,4,devastated,J'étais vraiment stressée et diplômée et n'avais pas d'autre choix que d'abandonner pour garder ma santé mentale.,59,"Je pense qu'aujourd'hui, les employeurs veulent juste de l'expérience.",4|5|5_5|5|5,
448,hit:11785_conv:23571,1,embarrassed,"Une fois, je marchais sur le trottoir jusqu'à ma prochaine classe et j'ai trébuché sur quelques marches. Je suis tombé à plat sur mon visage devant un tas de gens.",630,J'ai trébuché sur des marches devant un tas de gens sur le chemin du cours.,5|5|5_5|5|5,
449,hit:11785_conv:23571,2,embarrassed,"Une fois, je marchais sur le trottoir jusqu'à ma prochaine classe et j'ai trébuché sur quelques marches. Je suis tombé à plat sur mon visage devant un tas de gens.",59,Ah_comma_ Je déteste quand ça arrive!,5|5|5_5|5|5,
450,hit:11785_conv:23571,3,embarrassed,"Une fois, je marchais sur le trottoir jusqu'à ma prochaine classe et j'ai trébuché sur quelques marches. Je suis tombé à plat sur mon visage devant un tas de gens.",630,"C'était plutôt humiliant, je suis tombé à plat sur mon visage.",5|5|5_5|5|5,
451,hit:11785_conv:23571,4,embarrassed,"Une fois, je marchais sur le trottoir jusqu'à ma prochaine classe et j'ai trébuché sur quelques marches. Je suis tombé à plat sur mon visage devant un tas de gens.",59,J'espère que vous n'êtes pas sérieusement blessé!,5|5|5_5|5|5,
452,hit:11804_conv:23608,1,caring,Une fois mon petit ami était malade. Je lui ai fait de la soupe l'aider à se sentir mieux parce que c'est tout ce qu'il pouvait manger.,630,"Mon petit ami est malade, il ne mange pas beaucoup, alors j'ai fait de la soupe pour lui.",5|5|5_5|5|5,
453,hit:11804_conv:23608,2,caring,Une fois mon petit ami était malade. Je lui ai fait de la soupe l'aider à se sentir mieux parce que c'est tout ce qu'il pouvait manger.,375,Quel genre de soupe tu lui as fait?,5|5|5_5|5|5,
454,hit:11804_conv:23608,3,caring,Une fois mon petit ami était malade. Je lui ai fait de la soupe l'aider à se sentir mieux parce que c'est tout ce qu'il pouvait manger.,630,J'ai fait de la soupe aux nouilles de poulet.,5|5|5_5|5|5,
455,hit:11804_conv:23608,4,caring,Une fois mon petit ami était malade. Je lui ai fait de la soupe l'aider à se sentir mieux parce que c'est tout ce qu'il pouvait manger.,375,J'aime le poulet noodle_comma_ il doit être si reconnaissant.,5|5|5_5|5|5,
456,hit:11807_conv:23614,1,embarrassed,J'ai eu une réunion la semaine dernière où j'ai fait une présentation sur la mauvaise documentation et personne n'a rien dit avant la réunion.,138,J'ai eu une réunion la semaine dernière où j'ai fait une présentation sur la mauvaise documentation et personne n'a rien dit avant la réunion.,5|5|5_5|5|5,
457,hit:11807_conv:23614,2,embarrassed,J'ai eu une réunion la semaine dernière où j'ai fait une présentation sur la mauvaise documentation et personne n'a rien dit avant la réunion.,243,Je parie que c'était un peu embarrassant.,5|5|5_5|5|5,
458,hit:11807_conv:23614,3,embarrassed,J'ai eu une réunion la semaine dernière où j'ai fait une présentation sur la mauvaise documentation et personne n'a rien dit avant la réunion.,138,Après avoir compris ce que j'ai fait_comma_ j'étais sûr. A mangé à mon cube depuis que je ne veux même pas faire de contact visuel avec quelqu'un.,5|5|5_5|5|5,
459,hit:11807_conv:23614,4,embarrassed,J'ai eu une réunion la semaine dernière où j'ai fait une présentation sur la mauvaise documentation et personne n'a rien dit avant la réunion.,243,Je suis sûr que ce n'était pas aussi mal que vous le pensez.,5|5|5_5|5|5,
460,hit:11810_conv:23621,1,prepared,J'ai vraiment une grande réunion la semaine prochaine. J'ai répété ce que je vais faire toute cette semaine et je compte m'entraîner un peu plus ce week-end.,138,J'ai vraiment une grande réunion la semaine prochaine. J'ai répété ce que je vais faire toute cette semaine et je compte m'entraîner un peu plus ce week-end.,4|5|5_5|5|5,
461,hit:11810_conv:23621,2,prepared,J'ai vraiment une grande réunion la semaine prochaine. J'ai répété ce que je vais faire toute cette semaine et je compte m'entraîner un peu plus ce week-end.,547,"C'est quoi, cette réunion?",4|5|5_5|5|5,
462,hit:11810_conv:23621,3,prepared,J'ai vraiment une grande réunion la semaine prochaine. J'ai répété ce que je vais faire toute cette semaine et je compte m'entraîner un peu plus ce week-end.,138,C'est une réunion qui présente un nouveau produit au conseil d'administration.,4|5|5_5|5|5,
463,hit:11810_conv:23621,4,prepared,J'ai vraiment une grande réunion la semaine prochaine. J'ai répété ce que je vais faire toute cette semaine et je compte m'entraîner un peu plus ce week-end.,547,J'espère que vous aurez une réunion réussie!,4|5|5_5|5|5,
464,hit:11812_conv:23624,1,jealous,"Une fois, j'ai découvert que mon petit ami avait envoyé un SMS à son ex. J'avais peur qu'il ne veuille toujours être avec elle.",630,J'ai attrapé mon petit ami en texto à son ex.,5|5|5_5|5|5,
465,hit:11812_conv:23624,2,jealous,"Une fois, j'ai découvert que mon petit ami avait envoyé un SMS à son ex. J'avais peur qu'il ne veuille toujours être avec elle.",748,"Oh non, c'était des textes romantiques?",5|5|5_5|5|5,
466,hit:11812_conv:23624,3,jealous,"Une fois, j'ai découvert que mon petit ami avait envoyé un SMS à son ex. J'avais peur qu'il ne veuille toujours être avec elle.",630,C'était vraiment un peu flirt. Je pense qu'il lui manque d'être avec elle.,5|5|5_5|5|5,
467,hit:11812_conv:23624,4,jealous,"Une fois, j'ai découvert que mon petit ami avait envoyé un SMS à son ex. J'avais peur qu'il ne veuille toujours être avec elle.",748,"C'est triste, j'espère que ça va.",5|5|5_5|5|5,
468,hit:11813_conv:23626,1,jealous,Je sais que j'ai rompu avec mon ex_comma_ mais je ne peux pas m'empêcher de me sentir irrité quand il parle d'aller à des rendez-vous.,138,Je sais que j'ai rompu avec mon ex_comma_ mais je ne peux pas m'empêcher de me sentir irrité quand il parle d'aller à des rendez-vous.,4|5|5_5|5|5,
469,hit:11813_conv:23626,2,jealous,Je sais que j'ai rompu avec mon ex_comma_ mais je ne peux pas m'empêcher de me sentir irrité quand il parle d'aller à des rendez-vous.,322,Ça doit être bizarre de parler encore à ton ex.,4|5|5_5|5|5,
470,hit:11813_conv:23626,3,jealous,Je sais que j'ai rompu avec mon ex_comma_ mais je ne peux pas m'empêcher de me sentir irrité quand il parle d'aller à des rendez-vous.,138,"En fait, nous nous entendons très bien et sommes bien meilleurs amis qu'un couple. Je suppose que j'ai encore un peu plus territorial_comma_ je pense qu'il le fait aussi.",4|5|5_5|5|5,
471,hit:11813_conv:23626,4,jealous,Je sais que j'ai rompu avec mon ex_comma_ mais je ne peux pas m'empêcher de me sentir irrité quand il parle d'aller à des rendez-vous.,322,Vous devez avoir des sentiments pour lui qui persistent.,4|5|5_5|5|5,
472,hit:11821_conv:23642,1,anticipating,Une fois j'avais vraiment bien fait dans une classe. Je m'attendais à obtenir un A dedans,630,J'ai hâte de voir mes notes finales.,5|5|5_5|5|5,
473,hit:11821_conv:23642,2,anticipating,Une fois j'avais vraiment bien fait dans une classe. Je m'attendais à obtenir un A dedans,748,Ça fait du bien d'être confiant.,5|5|5_5|5|5,
474,hit:11821_conv:23642,3,anticipating,Une fois j'avais vraiment bien fait dans une classe. Je m'attendais à obtenir un A dedans,630,"Lundi, je vais me soigner si je me débrouille bien.",5|5|5_5|5|5,
475,hit:11821_conv:23642,4,anticipating,Une fois j'avais vraiment bien fait dans une classe. Je m'attendais à obtenir un A dedans,748,Vous devez avoir de bons professeurs aussi!,5|5|5_5|5|5,
476,hit:11848_conv:23696,1,devastated,J'ai trouvé mon chaton à l'extérieur très malade_comma_ il a dû être déposé parce qu'il a mangé une plante toxique.,633,J'étais très contrariée quand j'ai trouvé mon chaton aujourd'hui.,5|5|5_5|5|5,
477,hit:11848_conv:23696,2,devastated,J'ai trouvé mon chaton à l'extérieur très malade_comma_ il a dû être déposé parce qu'il a mangé une plante toxique.,717,Qu'est-ce qui s'est passé?,5|5|5_5|5|5,
478,hit:11848_conv:23696,3,devastated,J'ai trouvé mon chaton à l'extérieur très malade_comma_ il a dû être déposé parce qu'il a mangé une plante toxique.,633,No_comma_ J'ai dû le poser. Il a mangé une plante toxique. Il n'aurait pas dû être dehors.,5|5|5_5|5|5,
479,hit:11848_conv:23696,4,devastated,J'ai trouvé mon chaton à l'extérieur très malade_comma_ il a dû être déposé parce qu'il a mangé une plante toxique.,717,J'espère que vous n'avez pas beaucoup pleuré.,5|5|5_5|5|5,
480,hit:11848_conv:23696,5,devastated,J'ai trouvé mon chaton à l'extérieur très malade_comma_ il a dû être déposé parce qu'il a mangé une plante toxique.,633,J'ai pleuré un peu_comma_ mais je l'ai gardé pour ma petite fille parce qu'elle l'avait laissé sortir.,5|5|5_5|5|5,
481,hit:11856_conv:23712,1,caring,J'aime prendre des gâteries à la maison de retraite_comma_ surtout les personnes sans famille.,633,J'aime visiter la maison de retraite à l'occasion.,5|5|5_5|5|5,
482,hit:11856_conv:23712,2,caring,J'aime prendre des gâteries à la maison de retraite_comma_ surtout les personnes sans famille.,389,Tu connais quelqu'un qui vit là-bas?,5|5|5_5|5|5,
